Id,SalePrice
1715,213628.16450626412
1716,176516.85002618292
1717,186949.7391833027
1718,145964.6596606568
1719,217444.8336505779
1720,228200.30633972664
1721,155634.636269066
1722,120581.14433106533
1723,151130.35836858136
1724,209546.96787743477
1725,249129.79634632097
1726,186110.03198649568
1727,162319.95543398973
1728,158325.07634776607
1729,171692.19011334606
1730,151622.01489814834
1731,110148.84494940177
1732,125049.35423400995
1733,107517.56354927827
1734,123185.77754520121
1735,117742.42778440283
1736,87627.16523499464
1737,284903.60194748885
1738,273692.3754855967
1739,253365.2836225071
1740,198431.29323188527
1741,175980.58865189608
1742,168015.93436179668
1743,162406.58893217958
1744,333320.5028510082
1745,230845.17335126942
1746,208587.5272993405
1747,202036.4175573133
1748,219958.07221758153
1749,134632.36718843863
1750,126744.81001709364
1751,236690.82437533952
1752,113461.30951994631
1753,152046.39668701633
1754,191963.80566536225
1755,149690.1952404809
1756,152433.0187192821
1757,115726.35717341988
1758,152825.0182237987
1759,157095.0812267315
1760,169920.09552891375
1761,143629.31975820466
1762,196871.03241956208
1763,178387.80158652223
1764,121357.80811159938
1765,171294.681040665
1766,188171.73659386436
1767,203930.8247253685
1768,141516.05592327632
1769,162340.48686490193
1770,164407.62572891286
1771,137666.140996145
1772,125586.88126786155
1773,122235.47844509789
1774,130582.81548195644
1775,150328.02410121108
1776,141000.248316713
1777,111158.13556251311
1778,144347.96377149745
1779,128155.29481498917
1780,158332.15133154936
1781,129766.59501734198
1782,74601.76729826318
1783,142386.77514972535
1784,92366.67533217117
1785,146090.76430412682
1786,155062.6240001913
1787,161621.52951829237
1788,40921.037698813336
1789,111752.33267302808
1790,75173.22000615191
1791,199618.16893036533
1792,156439.1485827119
1793,123602.63092802998
1794,165751.99566663904
1795,122697.76184391612
1796,163726.66078837236
1797,115212.10073820307
1798,141644.380819948
1799,104185.94762386242
1800,136479.0237984863
1801,114380.8962778238
1802,128459.12588559199
1803,157458.04766882161
1804,111245.2063552447
1805,133776.57234700883
1806,119454.55244588605
1807,145146.77132541346
1808,124883.26221623339
1809,128209.7679717388
1810,143484.13708721145
1811,86987.14172869621
1812,103591.13098058471
1813,135513.99890285902
1814,112244.71827658077
1815,31537.42110426587
1816,93734.71823958826
1817,112461.3131442426
1818,162529.49077842626
1819,130854.21371749949
1820,46026.91296294777
1821,111293.42445702877
1822,158198.48125698473
1823,73160.91298556933
1824,138042.67648481028
1825,149107.6806428268
1826,85742.09332125148
1827,111229.20472580023
1828,138811.13519037547
1829,161613.8823736837
1830,135991.94003620007
1831,148637.07186530178
1832,58740.172135428584
1833,149518.39205121432
1834,110441.03149212149
1835,102470.4717941606
1836,117324.67777190052
1837,74109.38141179737
1838,102502.54111979005
1839,110514.47181877281
1840,168310.26648829863
1841,119923.31185656515
1842,90401.16817221671
1843,128265.23284857653
1844,158107.77385197228
1845,162132.84282284332
1846,143133.76030392255
1847,171659.81522283793
1848,34746.25092699169
1849,111894.32954567447
1850,118772.41733999373
1851,119826.05199693746
1852,130949.64849908298
1853,113872.76214134574
1854,154013.66076552353
1855,137922.0581158398
1856,222131.3094126192
1857,97001.9079979281
1858,142172.6267921549
1859,110700.23376432413
1860,151164.5442373368
1861,109859.2926128614
1862,324926.96155004925
1863,311966.299136007
1864,311977.92019539373
1865,352810.10403505736
1866,343002.9722100443
1867,216757.2774385855
1868,277232.8488691279
1869,207479.16751190062
1870,216110.74761160926
1871,276540.9039815244
1872,176068.07772547132
1873,254614.40235044944
1874,150517.4328895275
1875,182337.31372946777
1876,201077.68347052156
1877,197825.02320779985
1878,205715.73090993092
1879,132788.3112146179
1880,134203.0907325317
1881,226563.81068435157
1882,227713.01064071627
1883,182181.8624587735
1884,196856.30866608952
1885,222123.58750440434
1886,278798.01360441116
1887,219408.5536637455
1888,241514.51035171546
1889,163678.0071825308
1890,95658.81760972532
1891,115774.47740040426
1892,109302.97201220153
1893,120534.98896218438
1894,111385.33290702882
1895,130140.00270868893
1896,121474.9203472732
1897,109914.82264419619
1898,79615.03548222058
1899,160292.6484641997
1900,156175.8757212767
1901,214258.9186421062
1902,179314.11784972993
1903,254985.05462073264
1904,183101.7985063618
1905,192466.48218186965
1906,158009.05688846236
1907,195020.50125233535
1908,112855.98067661279
1909,143292.4929573716
1910,124882.6872067485
1911,238894.34409463344
1912,309635.49974196963
1913,155485.14610912334
1914,69641.18984632246
1915,346323.2476451023
1916,47557.99644793352
1917,216535.59071591435
1918,132288.58240084242
1919,134020.01329632508
1920,152623.13551394505
1921,369417.7406421087
1922,342569.7398315767
1923,229437.7568713155
1924,199170.35450433075
1925,206158.92039232524
1926,365826.0364600951
1927,114379.55788366668
1928,155056.06663291468
1929,90646.65499152712
1930,107870.28571938837
1931,108333.21088337674
1932,116089.58899620929
1933,184838.70951975786
1934,175786.31778439108
1935,164438.8891359991
1936,194539.02707604525
1937,186340.18468764526
1938,170230.28003220257
1939,278357.32917214045
1940,220568.8289105481
1941,168253.14644847965
1942,168431.82648717702
1943,261242.7532228585
1944,407690.3069702112
1945,416273.0355968205
1946,117355.93270595951
1947,291393.70428633515
1948,172340.6105343794
1949,246792.6335840361
1950,180911.6283916244
1951,229714.87972748463
1952,188598.21788383482
1953,179650.6334930807
1954,181041.94957084194
1955,121262.75840172273
1956,255337.85889104984
1957,153078.32662828857
1958,252359.33880235473
1959,126493.39998596333
1960,85746.88044152653
1961,134979.2547506315
1962,85757.72576818478
1963,94156.46865033437
1964,105624.91982534173
1965,123822.01389504291
1966,145346.611889214
1967,307440.38769446535
1968,393600.8892188829
1969,373634.6555388903
1970,382314.25133292784
1971,416744.74634024594
1972,356481.2635790525
1973,295463.6027851063
1974,348846.9353145899
1975,454559.6908570734
1976,275470.241623492
1977,346071.1461258059
1978,332658.3700573512
1979,307484.37639710016
1980,175365.2808589502
1981,330721.3558773324
1982,213361.23247127698
1983,205802.17219548856
1984,175702.2108306398
1985,218330.66149979873
1986,191064.61695587492
1987,195990.12515670198
1988,166047.0235618376
1989,182208.67860680676
1990,200622.69870700673
1991,227395.23218320296
1992,217479.00254422575
1993,162379.53504971063
1994,214570.7112228586
1995,177461.38820602008
1996,291152.65256794833
1997,329863.5668234178
1998,295380.00361808424
1999,335887.79707341373
2000,334722.5395367299
2001,284107.00334660383
2002,252753.42280528575
2003,233633.2142565788
2004,277618.9795616147
2005,234236.01297595337
2006,226529.67362270437
2007,240453.24544484433
2008,226624.10182874065
2009,206884.7865525492
2010,184127.51513627262
2011,138265.6070624337
2012,178138.24267746587
2013,176604.73217926847
2014,180843.30383052593
2015,222077.69925226187
2016,194099.81860126133
2017,191414.2142694066
2018,120353.15468556338
2019,135614.9734426698
2020,73678.50986702397
2021,107036.66007604121
2022,219035.56107635188
2023,134400.83936410616
2024,303245.3559502753
2025,355651.43110640533
2026,175473.6137590202
2027,155239.0316497745
2028,154754.59602457567
2029,168561.42151345624
2030,254793.3965534862
2031,242323.05517034288
2032,277171.8473038194
2033,253048.35797800505
2034,186071.95466082494
2035,233384.48155233855
2036,194209.63355165193
2037,207714.48995962922
2038,310762.32023337064
2039,246515.49901269525
2040,317545.4622699403
2041,286476.9204404687
2042,215772.10148803398
2043,162215.32465349845
2044,184806.73435038343
2045,198021.5948776322
2046,138842.93638509078
2047,124335.85870586193
2048,150259.36934662666
2049,132752.48264616946
2050,165565.6301493641
2051,103278.02305604506
2052,126638.16552909042
2053,149387.99801442606
2054,61398.60741511232
2055,162730.6425470054
2056,147111.17187734504
2057,96920.53824232303
2058,193980.19814626264
2059,129336.17616152132
2060,174536.74097802382
2061,163869.21666552275
2062,117787.59038620439
2063,122585.64129929451
2064,126759.06284789505
2065,122165.15100465048
2066,169462.70302381014
2067,119262.90689156749
2068,137184.24356106945
2069,76727.23676896971
2070,112866.76266494938
2071,101470.38126025483
2072,139895.49671937697
2073,116132.6765870617
2074,159468.1262835797
2075,160933.44296400665
2076,133893.47992459158
2077,159793.05419702127
2078,131877.74673407953
2079,134527.96404315703
2080,107824.15129159807
2081,119412.96038501439
2082,136509.18873482742
2083,147019.78378633407
2084,104665.74720238132
2085,93586.83246726205
2086,114623.91497543055
2087,106948.96984116067
2088,86932.77350495144
2089,86047.07834898419
2090,121246.46141386448
2091,101388.77531614807
2092,125360.16281546009
2093,123984.98779447176
2094,114958.2419677324
2095,152323.75014914697
2096,88405.89264192383
2097,98804.25344872946
2098,136978.1717064803
2099,38513.0674781237
2100,65078.156944279704
2101,109945.16707355561
2102,117835.51560182692
2103,98269.08992067113
2104,144053.77126171355
2105,138128.44104067513
2106,33835.87675121584
2107,184946.76508090956
2108,122911.2994692415
2109,112116.26279444547
2110,92848.01198768645
2111,121391.35761462388
2112,148247.7211906459
2113,120470.75330388275
2114,96309.0438881689
2115,170592.38742253426
2116,144835.2838064766
2117,149541.32491889197
2118,130757.46518834025
2119,97496.51454831421
2120,103101.0381194732
2121,91396.03393599016
2122,110751.5858845764
2123,86108.14002675368
2124,174249.52304323946
2125,126295.72126287568
2126,161903.25788911092
2127,186689.05479603805
2128,124803.60126650796
2129,73694.2967388164
2130,131561.62638830845
2131,124363.35832131546
2132,100502.45000598521
2133,128827.67102530095
2134,114871.2721623618
2135,121267.85156482863
2136,64880.24092983213
2137,101484.35871093522
2138,128960.81103281115
2139,136050.43156512696
2140,148581.98443145232
2141,169570.19233997245
2142,120944.71408615922
2143,155348.95858144292
2144,124545.32488799599
2145,134490.8905523234
2146,186223.06915999038
2147,148814.70912103917
2148,135807.37176339372
2149,133200.9226681967
2150,243626.4243425913
2151,131470.4708369941
2152,177598.6785692308
2153,183079.36976434928
2154,91880.95914994998
2155,129292.51307208472
2156,235500.01774484894
2157,223808.08591822916
2158,256740.33268809013
2159,233687.1144809895
2160,183543.19563559178
2161,229665.93022105793
2162,346632.5699601737
2163,328696.8183635343
2164,244748.63146017093
2165,199492.02307468661
2166,163181.39796818965
2167,222103.66216359098
2168,168701.0587752063
2169,187249.1299432546
2170,206297.0689063285
2171,157546.95444705416
2172,144460.34606464763
2173,203339.8381240491
2174,213975.10061335572
2175,253721.5176532167
2176,309957.86618792836
2177,245511.84814184156
2178,211121.91425228186
2179,121644.88251563461
2180,200501.65137612916
2181,194501.73889983384
2182,215726.8467590046
2183,194292.58253171967
2184,119393.18757638228
2185,112483.05620173694
2186,125354.47013930403
2187,153537.9138934151
2188,163951.07381972877
2189,289253.90810553543
2190,72247.653122332
2191,35292.24224128606
2192,85802.31924567826
2193,131182.56218854987
2194,80516.29264592266
2195,79649.07678371496
2196,103050.20984243933
2197,117116.39159375566
2198,156481.95177365522
2199,187968.7854131174
2200,136982.00043890343
2201,152662.73455743943
2202,203196.87465449
2203,159800.42632641326
2204,186835.05563744306
2205,136419.8272265525
2206,149591.02173747992
2207,249267.7980197807
2208,250397.54960039104
2209,258127.99543815767
2210,126632.60718676142
2211,126097.99246888337
2212,119179.07735115997
2213,101585.27373888553
2214,135076.9673549692
2215,105218.47179476044
2216,138071.5010456984
2217,46917.22090994238
2218,70115.89301360326
2219,80632.12136836495
2220,20407.92195847613
2221,345775.2293928582
2222,311708.981598048
2223,277451.257491041
2224,206918.9199090069
2225,114223.4028843744
2226,168044.00527652583
2227,188818.7590043088
2228,299700.0309518243
2229,243831.7534031881
2230,154960.35548552973
2231,226037.75902291478
2232,184426.65186688662
2233,175764.2743884866
2234,253710.98252044627
2235,226430.0481468489
2236,243938.397157422
2237,282501.2363051418
2238,194945.54148091577
2239,75531.73705066036
2240,140372.74336535527
2241,110321.62171955672
2242,110235.46634140713
2243,124878.32939457273
2244,99650.45320288546
2245,118737.68204432793
2246,130737.24745241515
2247,124946.02583237595
2248,114870.62805433394
2249,102100.34763313184
2250,117614.22642537669
2251,111018.35476600632
2252,175040.03484165107
2253,183864.54809462672
2254,186267.91576552214
2255,189098.819168093
2256,166383.29854864042
2257,217240.37890127904
2258,150621.3712832279
2259,176250.849244
2260,149686.97719861413
2261,228912.49761692047
2262,251018.77780791404
2263,383475.92002237623
2264,416095.046951876
2265,140623.35983810315
2266,336584.6286202164
2267,364924.6734713826
2268,420144.23342793935
2269,162319.25237943963
2270,187482.93362394496
2271,203495.0543620968
2272,191262.71574221304
2273,141788.54805814414
2274,178743.4806963552
2275,127002.24495489986
2276,172084.47966549822
2277,164116.62548138233
2278,154605.51158706562
2279,124873.2483660526
2280,88809.3730323576
2281,152211.51997719225
2282,163047.87021784528
2283,110536.48950979576
2284,126458.25483541246
2285,142342.61745884162
2286,117597.83871311854
2287,369790.6345439523
2288,293621.24863587716
2289,326473.63459338923
2290,401040.61592526257
2291,356895.87551610137
2292,401306.3266828917
2293,425629.5280413185
2294,388714.2750085507
2295,439554.86732199136
2296,244509.9459347575
2297,384711.20244026755
2298,385913.7986572494
2299,344031.3252538198
2300,317594.2385608966
2301,351069.20596992876
2302,252672.42373505663
2303,254011.74550647507
2304,243883.35650616643
2305,211556.86417292393
2306,200400.9698066321
2307,211847.30183230058
2308,229320.21656523037
2309,300804.78831819
2310,216137.01548043473
2311,203977.136974551
2312,175936.015227296
2313,161211.21824720615
2314,172078.19784563393
2315,179052.46570763158
2316,205495.9002836854
2317,186379.91115882908
2318,179915.0887231032
2319,184012.52688172014
2320,180064.40761618575
2321,228493.5426156332
2322,195409.6152076345
2323,200867.23708419254
2324,195978.95555220047
2325,208729.92503205888
2326,186719.56377777396
2327,190740.64995584925
2328,209337.62246525378
2329,191740.48385373616
2330,181183.57657922138
2331,323471.23811322066
2332,404848.8567072181
2333,329165.9055273443
2334,285635.10169784236
2335,324342.9739587592
2336,309580.0862064137
2337,192667.2290988747
2338,236710.56804560995
2339,221022.50315075074
2340,361178.2164334501
2341,206582.89113439465
2342,231194.99107915544
2343,224482.85032944576
2344,227214.53313808012
2345,214082.85713636442
2346,220306.38890023794
2347,203130.9782498414
2348,247926.32918360576
2349,201113.9897462663
2350,314431.3106258713
2351,265112.58001375746
2352,236025.77869811407
2353,239437.3166303107
2354,157608.0232328692
2355,152001.22552831154
2356,142293.64527317052
2357,187537.71994696473
2358,206149.3786634777
2359,119906.48706776495
2360,118082.48508306438
2361,148845.44378348693
2362,236758.8663699637
2363,157383.40793961388
2364,177132.93122879163
2365,195466.69302397894
2366,195194.5378751669
2367,218242.00931598028
2368,223393.20290246108
2369,215198.33805272062
2370,170192.02812049675
2371,156695.64709456774
2372,186710.07231046757
2373,288468.0056454396
2374,318130.8743010636
2375,251194.44702560964
2376,278218.2575322392
2377,314963.49927655596
2378,157192.9029512347
2379,202252.81656306257
2380,125585.2078518646
2381,157697.7448613847
2382,213298.50379944683
2383,191103.14964209482
2384,221199.3984246001
2385,159480.95655494506
2386,125566.68752886725
2387,127995.0995146923
2388,99422.69617646374
2389,111164.58465096689
2390,175921.02265902105
2391,138561.15733976717
2392,112872.77751161144
2393,169734.62513785748
2394,147315.25137391765
2395,207652.819250336
2396,143892.0538159804
2397,193887.21394321855
2398,124658.31977711464
2399,69605.31526456858
2400,67103.83906413848
2401,126768.74947983885
2402,133463.38069000826
2403,141024.51785580043
2404,152451.8098975159
2405,139467.2348696226
2406,151428.80965738566
2407,123369.54080686948
2408,140915.11603697503
2409,105805.43071963472
2410,175712.26020433658
2411,118300.58955418432
2412,158467.0524099307
2413,125994.51657374934
2414,175202.90787360337
2415,128286.39014940019
2416,139708.26408508464
2417,137829.8280546991
2418,142479.1773057071
2419,121048.64013860733
2420,131149.30806949033
2421,140183.8257145127
2422,106807.60395390549
2423,122606.86074188582
2424,140209.2766114551
2425,202310.1302561979
2426,132269.84606486026
2427,136638.2326627994
2428,192276.46090684188
2429,103467.08740983543
2430,128026.30894787956
2431,95197.7724314293
2432,171749.7855721613
2433,171423.853805538
2434,160062.25773412452
2435,179286.6810995751
2436,111333.54493186399
2437,79581.36082374083
2438,114440.92653671835
2439,79504.18209147899
2440,125532.06348448395
2441,93241.38148781247
2442,93128.82979157058
2443,143038.39257550865
2444,95159.1545963448
2445,72976.7315334909
2446,133726.60481342333
2447,181845.4087457085
2448,137910.2733204908
2449,106575.92866506716
2450,160752.54165491284
2451,112263.6994238825
2452,212271.9297475817
2453,83922.68050932558
2454,96600.062538934
2455,114602.79126329275
2456,138092.48626392716
2457,146154.99664312493
2458,150438.4204730425
2459,109200.75883211309
2460,148254.23847002114
2461,138245.5633557343
2462,127820.40854616856
2463,135908.4982726788
2464,181318.65495686544
2465,123669.3167722275
2466,133522.4398679514
2467,121548.35136028667
2468,93437.05476547353
2469,89665.65205025487
2470,202475.04081647002
2471,219224.15583912047
2472,162569.9424227902
2473,122849.81291672142
2474,64389.39379516058
2475,190428.15506267126
2476,112803.15056991144
2477,109232.70451627203
2478,135047.15341077533
2479,102495.78291779174
2480,143779.4371572594
2481,125581.39652227759
2482,115039.58948246247
2483,100575.13008772716
2484,121640.25653395601
2485,127600.32036963056
2486,154656.31523230494
2487,185352.4205076268
2488,166952.36152600622
2489,163239.6953059686
2490,136767.9906242152
2491,77303.33455910115
2492,195271.1224556813
2493,160813.1037697241
2494,149183.94147846868
2495,74440.58807568412
2496,210094.06871331306
2497,148762.05727173082
2498,130685.14434796441
2499,72302.42752715098
2500,96053.76158435995
2501,142283.48496198663
2502,131022.76897082603
2503,97454.2773543577
2504,174447.40538128416
2505,231123.89196343205
2506,243749.56527730558
2507,260164.46185608595
2508,243480.50069580387
2509,212162.1349293906
2510,206368.1448670984
2511,175942.77374703131
2512,212631.18147332125
2513,217738.87236664313
2514,236388.29630084764
2515,158879.4242556841
2516,175804.44681294516
2517,157055.50552575054
2518,170760.97135840086
2519,260262.5492836806
2520,227168.30594276518
2521,184889.0224797156
2522,216701.68914218244
2523,103425.38021034078
2524,133143.96713164283
2525,132798.3341607585
2526,159738.48558634517
2527,135074.5671194816
2528,140278.6338823946
2529,172878.40807846325
2530,130511.73157338178
2531,251590.45602776387
2532,213304.67222985378
2533,192610.22015638006
2534,229958.13121306497
2535,252662.56440814884
2536,203094.9435947905
2537,261778.23157291693
2538,186596.52332891218
2539,180557.49799214824
2540,185011.65539877678
2541,175804.0569903686
2542,161554.38636391677
2543,109733.90794425763
2544,104842.6458156
2545,129458.7087156813
2546,116297.9236841453
2547,133505.25426927613
2548,147774.58944821855
2549,143009.58031559628
2550,499516.42481031804
2551,134888.5429291335
2552,132004.05287840517
2553,48308.726847896
2554,89861.53979663036
2555,85907.83382344758
2556,83585.04940084656
2557,117401.28952867162
2558,170008.1060540564
2559,139413.37116006677
2560,187599.95027878866
2561,161270.54889010402
2562,158504.09613717438
2563,160755.17813851972
2564,224587.8329981543
2565,180179.84647882715
2566,171144.5506138516
2567,136774.44843093187
2568,217098.24670313028
2569,236281.49270382928
2570,109744.54739946764
2571,200805.4997353919
2572,149585.6788659256
2573,209252.1067182028
2574,295452.8870276967
2575,132802.22311574683
2576,130609.86049478463
2577,169679.13754225223
2578,57213.38785001758
2579,13956.614181450772
2580,107443.08198306974
2581,125407.29733000029
2582,125933.10365953037
2583,270253.9641668672
2584,130596.694701376
2585,169066.44389142803
2586,196201.61753233193
2587,197270.39363829963
2588,117283.20801484163
2589,135675.9694281723
2590,190455.24262231015
2591,214506.63667679238
2592,222780.3004027018
2593,258332.62882311942
2594,179249.34066712772
2595,221892.0893601627
2596,260760.4522934764
2597,208682.69412890202
2598,272924.66965725354
2599,343657.49628133315
2600,138804.25945701738
2601,126560.0091581073
2602,69467.79199542053
2603,82179.5096327436
2604,77652.44149821962
2605,63345.60707642327
2606,118626.99851184743
2607,212247.97763119798
2608,196691.60599366817
2609,153656.02648097937
2610,99056.21281466435
2611,101073.61865591566
2612,154587.69460775607
2613,121253.02870776106
2614,112884.0752171819
2615,163007.37031844535
2616,156561.02613275728
2617,195157.46117268826
2618,233940.50049252997
2619,194154.85132858597
2620,190228.8071709013
2621,181208.35084979513
2622,176979.06215853334
2623,235596.63575250967
2624,289562.79985793773
2625,265457.300672263
2626,165953.9543362625
2627,189581.36426773932
2628,478556.3179639203
2629,507355.92863634415
2630,408871.6991554644
2631,435686.70024559705
2632,425920.7015750047
2633,319686.6391653237
2634,425376.8049302837
2635,149013.07424977046
2636,178972.64498281138
2637,198152.3314501531
2638,264010.38017595175
2639,195456.52735740595
2640,146526.9064337547
2641,101556.83216863178
2642,157139.7141083865
2643,107668.81136743617
2644,98269.08231279522
2645,106395.06498660482
2646,91929.7231398671
2647,100186.74602418905
2648,123354.33976339255
2649,162175.19176953108
2650,127090.76467991408
2651,142782.3085545626
2652,375482.5573748278
2653,248303.25786145552
2654,279275.7889766651
2655,402951.6487765763
2656,323641.33143742045
2657,344640.16630616086
2658,333842.10814371484
2659,339249.2574953269
2660,359447.10440053104
2661,344487.3252953398
2662,364571.77918733004
2663,269578.45987418096
2664,298303.08925608115
2665,331936.0378179692
2666,287226.88064898236
2667,174326.13912138654
2668,180577.00718401305
2669,179706.5475909535
2670,256138.0958563461
2671,185555.57581108515
2672,189044.02240376108
2673,182694.1383780959
2674,177643.19836482333
2675,185852.42514659525
2676,187257.51441970884
2677,198349.5262801917
2678,239459.59266621966
2679,291631.1623897103
2680,297968.6962860703
2681,417275.92763534444
2682,326106.56423505244
2683,477854.49458861724
2684,339256.7757773689
2685,341947.29552563536
2686,232739.0988037417
2687,294598.29518466373
2688,208695.8608540244
2689,216322.94371565248
2690,351016.9455037867
2691,194291.90693641696
2692,156652.59895461585
2693,199221.34660223612
2694,141751.40175404257
2695,191663.33375120032
2696,179790.44485280683
2697,182814.52155262194
2698,213444.72143546233
2699,150850.04503613824
2700,136838.4047023323
2701,142061.6511402946
2702,104414.90608799359
2703,106836.28608587009
2704,140641.9933842567
2705,113554.45881166167
2706,87181.61055172558
2707,115393.48496988343
2708,136038.45847692256
2709,115063.96357905501
2710,129179.19554188868
2711,296157.63717885234
2712,436324.98328099155
2713,160700.7956058704
2714,143064.48430548594
2715,154584.40065791152
2716,120839.91866899011
2717,187250.28400916312
2718,217765.8295549566
2719,122888.74321896592
2720,170080.48309345517
2721,122848.00535197879
2722,151088.15975175702
2723,143827.3718891363
2724,116781.61727294975
2725,125450.13991190374
2726,125533.53412568054
2727,178670.55633873426
2728,186319.47366368628
2729,136622.28331174512
2730,141660.86221222926
2731,130937.47947205682
2732,151853.26364320863
2733,143934.31046456398
