timestamp,value,is_anomaly,predicted,iso_anomaly_prediction,svm_anomaly_prediction
1425036173,10,False,19.991117,0,0
1425036473,41,True,14.762168,0,0
1425036773,18,False,16.852385,0,0
1425037073,25,False,16.083525,0,0
1425037373,44,False,17.578835,0,0
1425037673,36,False,23.602312,0,1
1425037973,16,False,20.086153,0,1
1425038273,39,False,19.418797,0,0
1425038573,19,False,24.009844,0,1
1425038873,34,False,19.58092,0,1
1425039173,42,False,19.986609,0,0
1425039473,30,False,30.254147,0,1
1425039773,24,False,20.160902,0,0
1425040073,35,False,20.22199,0,1
1425040373,34,False,18.898758,0,1
1425040673,23,False,18.161875,0,1
1425040973,50,False,17.055286,0,0
1425041273,39,False,21.732681,0,1
1425041573,32,False,32.831326,0,0
1425041873,42,False,22.117634,0,0
1425042173,38,False,22.17311,0,1
1425042473,34,False,24.953205,0,1
1425042773,42,False,25.21217,0,1
1425043073,44,False,33.267914,0,1
1425043373,53,False,28.736994,0,0
1425043673,37,False,23.506163,0,1
1425043973,29,False,26.770296,0,0
1425044273,28,False,33.74566,0,1
1425044573,41,False,32.778522,0,0
1425044873,34,False,27.281183,0,0
1425045173,37,False,32.34816,0,0
1425045473,222,True,38.035175,0,1
1425045773,46,False,37.78836,0,0
1425046073,32,False,32.051666,0,0
1425046373,37,False,36.80187,0,0
1425046673,110,False,37.085175,0,0
1425046973,65,False,41.191723,0,0
1425047273,42,False,39.842186,0,0
1425047573,54,False,54.86834,0,0
1425047873,66,False,57.41518,0,0
1425048173,46,False,40.448288,0,0
1425048473,42,False,46.02332,0,0
1425048773,38,False,41.343548,0,0
1425049073,102,True,28.336624,0,0
1425049373,92,False,54.510506,0,0
1425049673,62,False,58.23806,0,0
1425049973,62,False,53.868416,0,0
1425050273,56,False,58.70003,0,1
1425050573,86,False,52.594654,0,0
1425050873,67,False,51.51058,0,0
1425051173,62,False,65.19024,0,0
1425051473,56,False,59.838284,0,0
1425051773,61,False,67.77029,0,0
1425052073,58,False,63.80071,0,0
1425052373,52,False,72.34956,0,0
1425052673,50,False,58.965225,0,0
1425052973,51,False,58.852615,0,0
1425053273,47,False,68.27437,0,0
1425053573,41,False,70.30145,0,0
1425053873,52,False,71.32061,0,0
1425054173,37,False,72.859024,0,0
1425054473,68,False,59.786198,0,0
1425054773,68,False,56.250614,0,0
1425055073,109,True,52.23953,0,0
1425055373,80,False,58.932503,0,0
1425055673,108,False,76.35689,0,0
1425055973,65,False,80.66314,0,0
1425056273,172,True,64.94394,0,1
1425056573,172,True,71.54309,0,0
1425056873,271,True,68.36337,0,1
1425057173,456,True,89.71029,1,0
1425057473,440,True,134.6846,1,0
1425057773,477,True,126.21005,1,0
1425058073,426,False,175.72702,1,0
1425058373,284,False,218.23523,1,0
1425058673,159,False,224.17328,0,1
1425058973,112,False,220.60077,0,1
1425059273,118,False,242.33545,0,0
1425059573,70,False,211.2764,0,0
1425059873,59,False,180.39964,0,1
1425060173,51,False,179.65549,0,0
1425060473,63,False,151.20279,0,0
1425060773,45,False,204.62018,0,0
1425061073,108,False,204.9653,0,0
1425061373,68,False,183.32085,0,0
1425061673,105,False,196.94618,0,0
1425061973,52,False,188.1459,0,1
1425062273,95,False,168.9129,0,1
1425062573,111,False,156.3423,0,1
1425062873,116,False,164.8849,0,1
1425063173,155,False,126.91968,0,0
1425063473,141,False,232.38298,0,0
1425063773,115,False,202.42792,0,1
1425064073,137,False,182.1961,0,0
1425064373,112,False,184.77492,0,0
1425064673,113,False,141.38393,0,0
1425064973,136,False,142.12779,0,0
1425065273,119,False,221.74937,0,1
1425065573,97,False,221.63635,0,0
1425065873,102,False,197.04927,0,0
1425066173,101,False,168.95969,0,1
1425066473,96,False,126.08925,0,0
1425066773,87,False,112.545425,0,0
1425067073,93,False,119.329666,0,0
1425067373,103,False,134.35228,0,0
1425067673,96,False,121.8092,0,0
1425067973,99,False,124.967316,0,0
1425068273,110,False,85.02119,0,0
1425068573,90,False,135.73871,0,0
1425068873,154,False,149.15163,0,1
1425069173,131,False,203.44498,0,1
1425069473,130,False,227.91493,0,0
1425069773,100,False,141.81023,0,0
1425070073,93,False,183.426,0,1
1425070373,95,False,121.34134,0,0
1425070673,109,False,136.30798,0,0
1425070973,92,False,113.14758,0,0
1425071273,111,False,113.64194,0,0
1425071573,99,False,50.421734,0,0
1425071873,122,False,82.596794,0,0
1425072173,89,False,86.41019,0,0
1425072473,108,False,82.70137,0,0
1425072773,106,False,91.71597,0,1
1425073073,118,False,93.07208,0,1
1425073373,110,False,86.32316,0,1
1425073673,138,True,81.89029,0,0
1425073973,111,False,84.10333,0,1
1425074273,123,False,100.61541,0,0
1425074573,120,False,103.58286,0,0
1425074873,89,False,108.13374,0,1
1425075173,88,False,105.90489,0,0
1425075473,147,False,109.95816,0,0
1425075773,129,False,119.87259,0,1
1425076073,141,False,120.04515,0,0
1425076373,129,False,108.23234,0,0
1425076673,81,False,121.832405,0,0
1425076973,90,False,101.21815,0,0
1425077273,90,False,98.6791,0,0
1425077573,96,False,99.507965,0,0
1425077873,95,False,102.54412,0,0
1425078173,85,False,101.31547,0,0
1425078473,96,False,101.572815,0,1
1425078773,114,False,95.500244,0,0
1425079073,60,True,95.53707,0,0
1425079373,73,False,91.11715,0,1
1425079673,88,False,101.60476,0,0
1425079973,106,False,120.09071,0,0
1425080273,103,False,102.070526,0,0
1425080573,115,False,94.45684,0,0
1425080873,90,False,102.65394,0,0
1425081173,93,False,87.87423,0,0
1425081473,96,False,96.18569,0,1
1425081773,106,False,102.99165,0,0
1425082073,91,False,110.05779,0,0
1425082373,78,False,102.47967,0,0
1425082673,86,False,90.55407,0,1
1425082973,90,False,87.75664,0,0
1425083273,96,False,95.645256,0,1
1425083573,74,False,94.75909,0,0
1425083873,96,False,94.37393,0,0
1425084173,114,False,94.39913,0,0
1425084473,99,False,93.963425,0,0
1425084773,77,False,90.166695,0,1
1425085073,83,False,91.687454,0,0
1425085373,80,False,90.79212,0,0
1425085673,85,False,93.52424,0,0
1425085973,81,False,86.39573,0,0
1425086273,89,False,88.81588,0,0
1425086573,80,False,83.12175,0,0
1425086873,79,False,85.410736,0,1
1425087173,76,False,86.477036,0,0
1425087473,97,False,85.81144,0,1
1425087773,86,False,84.25302,0,0
1425088073,96,False,84.92726,0,0
1425088373,79,False,85.92249,0,1
1425088673,89,False,87.931244,0,0
1425088973,86,False,90.22135,0,1
1425089273,78,False,81.01791,0,0
1425089573,87,False,78.385635,0,1
1425089873,87,False,79.72471,0,1
1425090173,111,True,82.08143,0,0
1425090473,112,False,82.13036,0,0
1425090773,101,False,84.984726,0,0
1425091073,111,True,84.32936,0,0
1425091373,98,False,89.26422,0,0
1425091673,76,False,86.06653,0,0
1425091973,73,False,90.2273,0,0
1425092273,97,False,88.91683,0,0
1425092573,114,True,84.620895,0,0
1425092873,104,False,86.799805,0,0
1425093173,117,True,80.05649,0,0
1425093473,105,True,82.30791,0,0
1425093773,100,False,81.139145,0,0
1425094073,112,True,84.894165,0,1
1425094373,131,True,90.45755,0,1
1425094673,107,False,92.73672,0,0
1425094973,81,False,88.58253,0,0
1425095273,100,False,84.97548,0,1
1425095573,76,False,82.11051,0,1
1425095873,87,False,84.03075,0,0
1425096173,96,False,84.44424,0,0
1425096473,87,False,84.80358,0,1
1425096773,87,False,84.766,0,1
1425097073,73,False,80.26892,0,0
1425097373,204,True,80.299,0,1
1425097673,229,True,85.00921,0,0
1425097973,79,False,88.55585,0,0
1425098273,70,False,82.2317,0,0
1425098573,63,False,93.62666,0,0
1425098873,62,False,88.21021,0,1
1425099173,66,False,82.77892,0,0
1425099473,66,False,82.22801,0,0
1425099773,58,False,79.6211,0,0
1425100073,63,False,77.643486,0,0
1425100373,36,False,71.90971,0,0
1425100673,24,True,72.459206,0,0
1425100973,19,True,73.43592,0,0
1425101273,19,False,60.868076,0,1
1425101573,24,False,72.37035,0,0
1425101873,19,False,74.569954,0,0
1425102173,27,False,58.272915,0,0
1425102473,15,True,73.28697,0,0
1425102773,23,False,50.93121,0,0
1425103073,25,False,57.853035,0,0
1425103373,28,False,53.111282,0,0
1425103673,20,False,47.310406,0,0
1425103973,14,False,42.357315,0,0
1425104273,17,False,35.49465,0,1
1425104573,57,False,39.998566,0,0
1425104873,43,False,48.64643,0,0
1425105173,27,False,34.771915,0,1
1425105473,30,False,68.47087,0,0
1425105773,26,False,41.220577,0,0
1425106073,26,False,38.1366,0,0
1425106373,17,False,31.588848,0,0
1425106673,82,False,33.086086,0,0
1425106973,27,False,34.315678,0,1
1425107273,22,False,45.51402,0,1
1425107573,42,False,34.02897,0,0
1425107873,19,False,29.256369,0,0
1425108173,15,False,32.126926,0,1
1425108473,19,False,16.45519,0,0
1425108773,17,False,20.252804,0,0
1425109073,21,False,24.84689,0,0
1425109373,21,False,28.401964,0,0
1425109673,24,False,21.694239,0,0
1425109973,15,False,16.81648,0,1
1425110273,16,False,31.50609,0,0
1425110573,20,False,15.453386,0,0
1425110873,27,False,19.674437,0,0
1425111173,20,False,29.076046,0,0
1425111473,20,False,14.909634,0,0
1425111773,7,False,16.435701,0,0
1425112073,10,False,23.274794,0,0
1425112373,17,False,7.801034,0,1
1425112673,17,False,13.356499,0,0
1425112973,9,False,16.830887,0,0
1425113273,18,False,18.224112,0,1
1425113573,12,False,19.09104,0,1
1425113873,16,False,16.814528,0,1
1425114173,18,False,12.029342,0,0
1425114473,10,False,29.377182,0,0
1425114773,10,False,20.202017,0,0
1425115073,8,False,17.867949,0,0
1425115373,11,False,18.536901,0,0
1425115673,14,False,10.37678,0,0
1425115973,13,False,12.439128,0,0
1425116273,18,False,16.523258,0,0
1425116573,21,False,14.247739,0,0
1425116873,13,False,16.351545,0,0
1425117173,13,False,22.54141,0,1
1425117473,26,False,22.166124,0,1
1425117773,26,False,34.903652,0,1
1425118073,19,False,11.888503,0,0
1425118373,12,False,25.64443,0,1
1425118673,24,False,23.681282,0,1
1425118973,14,False,29.71614,0,1
1425119273,10,False,38.067734,0,0
1425119573,28,False,25.563477,0,1
1425119873,9,False,16.097298,0,0
1425120173,12,False,14.6513605,0,0
1425120473,15,False,18.53424,0,0
1425120773,12,False,21.398903,0,1
1425121073,28,False,20.387297,0,0
1425121373,23,False,21.380568,0,0
1425121673,7,False,17.977987,0,0
1425121973,14,False,22.161745,0,0
1425122273,13,False,17.798244,0,1
1425122573,15,False,15.221985,0,0
1425122873,11,False,14.847498,0,0
1425123173,15,False,15.929125,0,1
1425123473,11,False,18.847658,0,0
1425123773,14,False,17.175362,0,1
1425124073,13,False,20.75411,0,1
1425124373,13,False,14.523889,0,0
1425124673,21,False,18.098543,0,0
1425124973,22,False,22.356054,0,1
1425125273,29,False,24.874954,0,0
1425125573,10,False,24.629725,0,1
1425125873,18,False,23.37358,0,1
1425126173,15,False,15.950548,0,1
1425126473,9,False,17.596045,0,0
1425126773,16,False,19.100431,0,0
1425127073,20,False,14.650161,0,0
1425127373,17,False,17.009932,0,0
1425127673,26,False,17.551624,0,0
1425127973,17,False,18.591501,0,0
1425128273,26,False,23.659883,0,0
1425128573,24,False,21.942604,0,0
1425128873,18,False,24.117847,0,0
1425129173,13,False,25.199207,0,1
1425129473,19,False,22.904284,0,1
1425129773,21,False,21.726912,0,1
1425130073,20,False,19.923412,0,0
1425130373,22,False,19.292583,0,1
1425130673,18,False,18.781364,0,1
1425130973,19,False,17.165865,0,0
1425131273,23,False,23.520384,0,1
1425131573,13,False,17.090574,0,1
1425131873,18,False,17.989134,0,0
1425132173,17,False,23.761127,0,0
1425132473,35,True,18.067877,0,0
1425132773,20,False,17.997152,0,0
1425133073,23,False,28.342861,0,1
1425133373,29,False,17.927366,0,0
1425133673,40,False,23.323524,0,0
1425133973,24,False,30.054949,0,0
1425134273,32,False,21.421675,0,1
1425134573,26,False,25.464266,0,1
1425134873,23,False,30.907997,0,1
1425135173,27,False,24.10246,0,0
1425135473,36,False,32.140026,0,0
1425135773,26,False,29.173986,0,1
1425136073,42,False,26.84308,0,1
1425136373,28,False,29.52978,0,1
1425136673,32,False,30.614159,0,0
1425136973,25,False,34.870293,0,0
1425137273,21,False,27.205662,0,0
1425137573,41,True,21.246342,0,1
1425137873,15,False,31.25553,0,1
1425138173,55,True,20.003956,0,0
1425138473,36,False,26.953238,0,0
1425138773,27,False,33.43098,0,1
1425139073,37,False,26.209087,0,0
1425139373,29,False,33.788708,0,1
1425139673,33,False,33.622368,0,0
1425139973,44,False,26.501263,0,0
1425140273,35,False,35.350143,0,0
1425140573,30,False,32.406864,0,1
1425140873,37,False,26.558092,0,0
1425141173,26,False,39.78557,0,0
1425141473,26,False,31.84184,0,0
1425141773,48,True,29.426891,0,0
1425142073,40,False,38.204327,0,0
1425142373,44,False,33.606617,0,1
1425142673,42,False,34.817963,0,0
1425142973,37,False,37.621597,0,1
1425143273,44,False,30.129755,0,0
1425143573,53,False,35.80717,0,0
1425143873,37,False,42.2064,0,0
1425144173,67,False,37.36766,0,1
1425144473,33,False,51.071743,0,1
1425144773,33,False,43.35465,0,0
1425145073,43,False,28.53586,0,0
1425145373,44,False,50.36465,0,0
1425145673,34,False,38.96412,0,0
1425145973,20,False,37.27505,0,0
1425146273,37,False,40.687202,0,0
1425146573,52,False,30.236803,0,0
1425146873,37,False,30.910736,0,0
1425147173,33,False,36.857906,0,0
1425147473,36,False,34.73386,0,0
1425147773,37,False,34.407383,0,1
1425148073,29,False,35.430264,0,0
1425148373,33,False,32.724323,0,0
1425148673,37,False,33.692883,0,1
1425148973,32,False,34.61462,0,0
1425149273,39,False,36.55062,0,1
1425149573,42,False,33.83706,0,0
1425149873,52,False,31.139864,0,0
1425150173,84,True,34.272923,0,0
1425150473,30,False,50.533264,0,0
1425150773,25,False,42.359882,0,0
1425151073,21,False,33.79187,0,1
1425151373,22,False,34.09265,0,1
1425151673,32,False,33.45949,0,0
1425151973,46,False,37.735245,0,0
1425152273,24,False,29.522463,0,1
1425152573,19,False,40.27616,0,0
1425152873,25,False,31.191889,0,0
1425153173,24,False,30.701351,0,0
1425153473,42,False,30.292076,0,1
1425153773,60,False,44.36786,0,0
1425154073,63,True,35.08178,0,0
1425154373,35,False,51.92361,0,0
1425154673,35,False,37.775063,0,1
1425154973,26,False,35.59141,0,1
1425155273,22,False,33.400845,0,1
1425155573,52,False,28.26745,0,0
1425155873,38,False,41.300434,0,0
1425156173,37,False,34.63383,0,1
1425156473,26,False,32.567852,0,1
1425156773,28,False,34.488228,0,1
1425157073,51,False,31.172007,0,0
1425157373,41,False,33.462452,0,0
1425157673,28,False,32.85204,0,1
1425157973,55,False,47.57291,0,0
1425158273,29,False,40.794655,0,0
1425158573,28,False,35.602493,0,0
1425158873,20,False,32.07916,0,0
1425159173,31,False,29.557116,0,0
1425159473,32,False,26.418177,0,0
1425159773,40,False,33.809242,0,0
1425160073,20,False,33.2062,0,1
1425160373,32,False,27.550854,0,0
1425160673,33,False,32.402,0,0
1425160973,33,False,31.767971,0,1
1425161273,40,False,28.612326,0,0
1425161573,20,False,47.3862,0,0
1425161873,35,False,36.06742,0,0
1425162173,40,False,39.80344,0,1
1425162473,20,False,33.029167,0,0
1425162773,32,False,25.711748,0,0
1425163073,29,False,25.252945,0,0
1425163373,29,False,27.610735,0,0
1425163673,28,False,31.88431,0,0
1425163973,30,False,26.331434,0,0
1425164273,39,False,29.924547,0,0
1425164573,24,False,28.29529,0,1
1425164873,22,False,26.37345,0,0
1425165173,32,False,28.077217,0,0
1425165473,26,False,29.76173,0,0
1425165773,31,False,37.95176,0,0
1425166073,40,False,29.231476,0,0
1425166373,37,False,36.210896,0,0
1425166673,36,False,30.121487,0,0
1425166973,24,False,26.340742,0,0
1425167273,14,False,27.706696,0,0
1425167573,26,False,25.147106,0,1
1425167873,37,False,27.469011,0,0
1425168173,24,False,29.898493,0,1
1425168473,26,False,27.900133,0,0
1425168773,24,False,25.513493,0,0
1425169073,38,False,24.28583,0,1
1425169373,18,False,28.06662,0,0
1425169673,35,False,24.80357,0,1
1425169973,20,False,36.795376,0,0
1425170273,34,False,24.458237,0,1
1425170573,16,False,26.630226,0,1
1425170873,26,False,23.115353,0,1
1425171173,18,False,23.164125,0,1
1425171473,33,False,26.274422,0,0
1425171773,38,False,25.754889,0,1
1425172073,36,False,30.927902,0,0
1425172373,25,False,33.38689,0,0
1425172673,28,False,28.125256,0,0
1425172973,21,False,32.478333,0,1
1425173273,13,False,23.869488,0,1
1425173573,30,False,22.686205,0,1
1425173873,25,False,29.806501,0,0
1425174173,30,False,22.953316,0,1
1425174473,21,False,27.204346,0,0
1425174773,19,False,21.472466,0,0
1425175073,38,False,24.018309,0,1
1425175373,40,False,29.531519,0,0
1425175673,33,False,31.675196,0,1
1425175973,22,False,32.481335,0,1
1425176273,13,False,29.75105,0,1
1425176573,16,False,21.892366,0,1
1425176873,47,False,22.873255,0,0
1425177173,32,False,31.452919,0,0
1425177473,35,False,28.601273,0,0
1425177773,20,False,32.60426,0,0
1425178073,30,False,24.540682,0,0
1425178373,17,False,22.977226,0,1
1425178673,24,False,26.014296,0,0
1425178973,17,False,23.285604,0,1
1425179273,16,False,22.053343,0,1
1425179573,30,False,17.55499,0,0
1425179873,16,False,21.24034,0,1
1425180173,9,False,18.295975,0,0
1425180473,32,False,18.131718,0,0
1425180773,33,False,21.582895,0,1
1425181073,35,False,21.696615,0,0
1425181373,22,False,31.022884,0,0
1425181673,20,False,21.405142,0,0
1425181973,14,False,21.247066,0,0
1425182273,22,False,19.807604,0,1
1425182573,29,False,18.279825,0,1
1425182873,17,False,24.172827,0,0
1425183173,26,False,21.741966,0,1
1425183473,24,False,28.30563,0,1
1425183773,31,False,20.67072,0,1
1425184073,19,False,24.519957,0,0
1425184373,20,False,18.236504,0,1
1425184673,27,False,18.5807,0,1
1425184973,16,False,16.58292,0,1
1425185273,26,False,17.735584,0,0
1425185573,51,False,24.392347,0,0
1425185873,32,False,28.253828,0,0
1425186173,40,False,22.10153,0,1
1425186473,34,False,25.181988,0,1
1425186773,22,False,30.137682,0,0
1425187073,45,False,19.856363,0,0
1425187373,23,False,30.617687,0,0
1425187673,38,False,19.804966,0,1
1425187973,24,False,26.37822,0,0
1425188273,19,False,21.543167,0,0
1425188573,14,False,19.316006,0,1
1425188873,24,False,20.764471,0,0
1425189173,22,False,17.678185,0,1
1425189473,17,False,25.273708,0,0
1425189773,21,False,18.36449,0,0
1425190073,23,False,17.302649,0,1
1425190373,27,False,19.592745,0,0
1425190673,19,False,20.399252,0,0
1425190973,19,False,22.714407,0,0
1425191273,21,False,21.308922,0,1
1425191573,28,False,22.973509,0,0
1425191873,14,False,18.869822,0,1
1425192173,11,False,19.545265,0,0
1425192473,9,False,17.811018,0,0
1425192773,20,False,18.439426,0,1
1425193073,16,False,14.380305,0,0
1425193373,13,False,19.064482,0,1
1425193673,11,False,15.642592,0,0
1425193973,12,False,17.934946,0,1
1425194273,12,False,17.784798,0,1
1425194573,31,False,15.00541,0,0
1425194873,20,False,25.016283,0,0
1425195173,22,False,22.127533,0,1
1425195473,12,False,20.325657,0,1
1425195773,15,False,17.467642,0,1
1425196073,6,False,16.237936,0,1
1425196373,14,False,12.508354,0,0
1425196673,11,False,16.664204,0,0
1425196973,14,False,16.47168,0,1
1425197273,71,True,14.745347,0,0
1425197573,9,False,27.381422,0,0
1425197873,4,False,16.089281,0,0
1425198173,15,False,15.559306,0,1
1425198473,19,False,14.375863,0,1
1425198773,15,False,13.9096,0,0
1425199073,15,False,14.978296,0,0
1425199373,17,False,10.36631,0,0
1425199673,6,False,13.786015,0,0
1425199973,18,False,14.034264,0,1
1425200273,19,False,15.918562,0,0
1425200573,23,False,17.124882,0,1
1425200873,20,False,19.448547,0,1
1425201173,11,False,12.234173,0,0
1425201473,14,False,14.097993,0,1
1425201773,8,False,13.655502,0,0
1425202073,12,False,12.7248335,0,0
1425202373,13,False,19.496943,0,1
1425202673,17,False,13.551121,0,0
1425202973,10,False,12.880418,0,0
1425203273,11,False,12.95038,0,0
1425203573,11,False,13.027577,0,0
1425203873,19,False,12.092547,0,0
1425204173,13,False,13.091751,0,1
1425204473,8,False,14.3625145,0,1
1425204773,16,False,12.345747,0,1
1425205073,14,False,11.483702,0,0
1425205373,7,False,12.534439,0,0
1425205673,12,False,12.223858,0,0
1425205973,22,False,21.201561,0,1
1425206273,10,False,14.584963,0,1
1425206573,11,False,11.82401,0,0
1425206873,24,False,13.350419,0,0
1425207173,14,False,14.111148,0,1
1425207473,18,False,13.473608,0,1
1425207773,18,False,12.675162,0,0
1425208073,7,False,12.188673,0,0
1425208373,9,False,10.744655,0,0
1425208673,8,False,12.898288,0,0
1425208973,12,False,16.043617,0,0
1425209273,14,False,14.6543,0,0
1425209573,20,False,11.379058,0,0
1425209873,27,True,11.479661,0,0
1425210173,10,False,17.254652,0,0
1425210473,13,False,12.349753,0,0
1425210773,10,False,13.811811,0,0
1425211073,17,False,12.097369,0,0
1425211373,30,True,11.749029,0,0
1425211673,16,False,19.197514,0,0
1425211973,11,False,16.943691,0,1
1425212273,13,False,13.066098,0,1
1425212573,19,False,14.094766,0,1
1425212873,12,False,15.507893,0,0
1425213173,12,False,15.998374,0,0
1425213473,19,False,13.620926,0,1
1425213773,20,False,15.98932,0,0
1425214073,24,False,13.290213,0,0
1425214373,22,False,14.669682,0,1
1425214673,26,False,18.976946,0,0
1425214973,19,False,20.141645,0,0
1425215273,16,False,20.298576,0,1
1425215573,43,True,17.978363,0,0
1425215873,21,False,21.815702,0,1
1425216173,18,False,17.716455,0,0
1425216473,22,False,18.02155,0,1
1425216773,25,False,19.751379,0,0
1425217073,24,False,20.39162,0,0
1425217373,25,False,22.412186,0,1
1425217673,36,False,21.010433,0,1
1425217973,16,False,25.661459,0,0
1425218273,23,False,20.462477,0,0
1425218573,35,False,20.29398,0,1
1425218873,26,False,24.30114,0,0
1425219173,79,True,25.978662,0,0
1425219473,22,False,29.021887,0,0
1425219773,16,False,28.622288,0,0
1425220073,29,False,24.621986,0,0
1425220373,16,False,23.474695,0,0
1425220673,24,False,26.294666,0,0
1425220973,27,False,25.447166,0,1
1425221273,12,False,26.358366,0,1
1425221573,14,False,27.15027,0,0
1425221873,19,False,25.830832,0,0
1425222173,21,False,25.95482,0,0
1425222473,20,False,28.688347,0,0
1425222773,21,False,26.560892,0,0
1425223073,22,False,26.04644,0,0
1425223373,21,False,24.464926,0,0
1425223673,23,False,24.373081,0,0
1425223973,21,False,25.484,0,0
1425224273,19,False,27.524342,0,0
1425224573,51,True,26.155073,0,0
1425224873,134,True,30.580206,0,0
1425225173,58,False,38.27298,0,1
1425225473,43,False,38.400684,0,1
1425225773,34,False,38.375546,0,0
1425226073,29,False,32.091827,0,0
1425226373,52,False,30.786787,0,0
1425226673,36,False,32.694923,0,0
1425226973,43,False,34.963615,0,0
1425227273,31,False,38.451885,0,1
1425227573,27,False,36.244255,0,1
1425227873,33,False,30.938671,0,1
1425228173,24,False,25.611057,0,0
1425228473,28,False,32.069286,0,0
1425228773,22,False,36.239475,0,0
1425229073,39,False,32.54433,0,1
1425229373,34,False,34.29857,0,0
1425229673,35,False,32.00356,0,1
1425229973,30,False,35.295494,0,0
1425230273,33,False,36.551792,0,0
1425230573,27,False,30.637718,0,0
1425230873,17,False,31.59678,0,0
1425231173,24,False,29.143013,0,1
1425231473,31,False,30.868368,0,0
1425231773,53,False,27.99777,0,0
1425232073,59,False,33.24238,0,0
1425232373,29,False,29.588154,0,1
1425232673,82,True,37.882328,0,0
1425232973,26,False,50.97126,0,1
1425233273,31,False,36.353565,0,0
1425233573,22,False,45.50774,0,1
1425233873,34,False,25.673904,0,1
1425234173,27,False,35.784706,0,1
1425234473,33,False,27.43516,0,0
1425234773,30,False,29.790485,0,0
1425235073,37,False,31.260433,0,0
1425235373,31,False,34.090397,0,1
1425235673,47,False,34.352394,0,1
1425235973,40,False,35.325695,0,0
1425236273,34,False,37.59581,0,0
1425236573,42,False,38.281555,0,0
1425236873,44,False,35.516518,0,0
1425237173,34,False,38.976944,0,0
1425237473,62,False,33.47474,0,1
1425237773,26,False,37.84546,0,0
1425238073,29,False,33.19882,0,1
1425238373,37,False,35.506935,0,0
1425238673,37,False,33.800102,0,1
1425238973,26,False,37.59333,0,0
1425239273,32,False,32.280884,0,0
1425239573,32,False,34.82677,0,0
1425239873,36,False,32.761925,0,0
1425240173,23,False,32.918903,0,1
