timestamp,value,predicted,iso_anomaly_prediction,svm_anomaly_prediction
1396353300,79.52,93.84097,0,1
1396353600,79.904,114.85797,0,0
1396353900,79.904,107.99648,0,1
1396354200,79.904,100.66463,0,0
1396354500,79.904,95.34662,0,1
1396354800,79.904,102.24382,0,1
1396355100,79.904,92.70958,0,1
1396355400,79.904,95.71804,0,1
1396355700,79.904,94.05254,0,1
1396356000,79.904,95.248184,0,1
1396356300,79.904,103.639046,0,1
1396356600,79.904,88.54607,0,0
1396356900,79.904,89.66539,0,0
1396357200,79.9808,93.45432,0,1
1396357500,79.9808,95.48098,0,1
1396357800,79.9808,94.86449,0,1
1396358100,79.9808,89.46119,0,0
1396358400,79.9808,95.00314,0,1
1396358700,79.9808,90.16012,0,0
1396359000,79.9808,91.594894,0,1
1396359300,79.9808,87.014496,0,1
1396359600,79.9808,91.82936,0,1
1396359900,79.9808,88.683,0,0
1396360200,79.9808,87.97077,0,0
1396360500,79.9808,86.58694,0,1
1396360800,79.99616,84.22464,0,1
1396361100,79.99616,85.75921,0,1
1396361400,79.99616,80.82683,0,1
1396361700,79.99616,79.935074,0,1
1396362000,79.99616,79.68821,0,1
1396362300,79.99616,80.04502,0,1
1396362600,79.99616,80.65913,0,1
1396362900,79.99616,80.569405,0,1
1396363200,79.99616,80.442604,0,1
1396363500,79.99616,80.003044,0,1
1396363800,79.99616,80.122665,0,1
1396364100,79.99616,80.05982,0,1
1396364400,79.999232,80.02568,0,1
1396364700,79.999232,80.13123,0,1
1396365000,79.999232,80.10617,0,1
1396365300,79.999232,79.91526,0,1
1396365600,79.999232,79.89997,0,1
1396365900,79.999232,79.9573,0,1
1396366200,79.999232,80.00378,0,1
1396366500,79.999232,80.0491,0,1
1396366800,79.999232,80.04275,0,1
1396367100,79.999232,79.9638,0,1
1396367400,79.999232,79.9671,0,1
1396367700,79.999232,79.9839,0,1
1396368000,79.9998464,80.01977,0,1
1396368300,79.9998464,80.01969,0,1
1396368600,79.9998464,80.01422,0,1
1396368900,79.9998464,79.97864,0,1
1396369200,79.9998464,79.989235,0,1
1396369500,79.9998464,79.97851,0,1
1396369800,79.9998464,79.99979,0,1
1396370100,79.9998464,80.00978,0,1
1396370400,79.9998464,80.00265,0,1
1396370700,79.9998464,79.998535,0,1
1396371000,79.9998464,79.990364,0,1
1396371300,79.9998464,79.98824,0,1
1396371600,79.99996928,80.000305,0,1
1396371900,79.99996928,79.998535,0,1
1396372200,79.99996928,79.999146,0,1
1396372500,79.99996928,79.99743,0,1
1396372800,79.99996928,79.99496,0,1
1396373100,79.99996928,79.99488,0,1
1396373400,79.99996928,79.99746,0,1
1396373700,79.99996928,79.998604,0,1
1396374000,79.99996928,79.99886,0,1
1396374300,79.99996928,79.99745,0,1
1396374600,79.99996928,79.99865,0,1
1396374900,79.99996928,79.997894,0,1
1396375200,31.999993856,79.99972,0,1
1396375500,31.999993856,80.04729,0,1
1396375800,31.999993856,79.90092,0,1
1396376100,31.999993856,79.04848,0,1
1396376400,31.999993856,79.039734,0,1
1396376700,31.999993856,77.432724,0,0
1396377000,31.999993856,76.19461,0,0
1396377300,31.999993856,75.11362,0,1
1396377600,31.999993856,75.175316,0,1
1396377900,31.999993856,70.874664,0,1
1396378200,31.999993856,73.77148,0,0
1396378500,31.999993856,74.01976,0,0
1396378800,22.3999987712,74.83579,0,0
1396379100,22.3999987712,71.14569,0,0
1396379400,22.3999987712,71.874016,0,0
1396379700,22.3999987712,65.5349,0,0
1396380000,22.3999987712,58.93048,0,0
1396380300,22.3999987712,58.927876,0,0
1396380600,22.3999987712,67.464165,0,1
1396380900,22.3999987712,55.479973,0,0
1396381200,22.3999987712,57.643024,0,1
1396381500,22.3999987712,49.655594,0,1
1396381800,22.3999987712,47.061943,0,0
1396382100,22.3999987712,33.369755,0,1
1396382400,20.4799997542,37.91838,0,0
1396382700,20.4799997542,39.470627,0,0
1396383000,20.4799997542,43.09747,0,0
1396383300,20.4799997542,31.332094,0,0
1396383600,20.4799997542,29.932339,0,0
1396383900,20.4799997542,24.301405,0,0
1396384200,20.4799997542,30.822262,0,0
1396384500,20.4799997542,42.5424,0,0
1396384800,20.4799997542,39.367493,0,0
1396385100,20.4799997542,17.64873,0,0
1396385400,20.4799997542,13.449163,0,0
1396385700,20.4799997542,8.14374,0,1
1396386000,20.0959999508,33.178997,0,1
1396386300,20.0959999508,36.061935,0,0
1396386600,20.0959999508,20.524244,0,0
1396386900,20.0959999508,22.376413,0,1
1396387200,20.0959999508,14.897629,0,0
1396387500,20.0959999508,3.3998625,0,1
1396387800,20.0959999508,15.359335,0,0
1396388100,20.0959999508,19.653072,0,1
1396388400,20.0959999508,18.974588,0,1
1396388700,20.0959999508,14.573312,0,0
1396389000,20.0959999508,12.424917,0,0
1396389300,20.0959999508,3.1582098,0,1
1396389600,20.0191999902,21.745155,0,0
1396389900,20.0191999902,19.138933,0,1
1396390200,20.0191999902,20.307337,0,0
1396390500,20.0191999902,11.990411,0,0
1396390800,20.0191999902,6.6458526,0,1
1396391100,20.0191999902,14.111212,0,0
1396391400,20.0191999902,16.871096,0,0
1396391700,20.0191999902,20.23216,0,0
1396392000,20.0191999902,17.662683,0,0
1396392300,20.0191999902,5.322192,0,1
1396392600,20.0191999902,10.026898,0,1
1396392900,20.0191999902,4.6045785,0,1
1396393200,20.003839998,13.00219,0,0
1396393500,20.003839998,15.536308,0,0
1396393800,20.003839998,15.156707,0,0
1396394100,20.003839998,11.025283,0,0
1396394400,20.003839998,13.861905,0,0
1396394700,20.003839998,19.349209,0,1
1396395000,20.003839998,19.549791,0,1
1396395300,20.003839998,19.775604,0,1
1396395600,20.003839998,20.461641,0,0
1396395900,20.003839998,19.391521,0,1
1396396200,20.003839998,19.435863,0,1
1396396500,20.003839998,19.899319,0,0
1396396800,20.0,19.9697,0,0
1396397100,20.0,19.977032,0,0
1396397400,20.0,19.967978,0,0
1396397700,20.0,19.929607,0,0
1396398000,20.0,20.001554,0,0
1396398300,20.0,19.90276,0,0
1396398600,20.0,19.974098,0,0
1396398900,20.0,19.98852,0,0
1396399200,20.0,20.018997,0,0
1396399500,20.0,19.91104,0,0
1396399800,20.0,19.964294,0,0
1396400100,20.0,19.957802,0,0
1396400400,20.0,19.999859,0,0
1396400700,20.0,19.986626,0,0
1396401000,20.0,19.994478,0,0
1396401300,20.0,19.968431,0,0
1396401600,20.0,19.980997,0,0
1396401900,20.0,19.973438,0,0
1396402200,20.0,20.006138,0,0
1396402500,20.0,20.001451,0,0
1396402800,20.0,19.999823,0,0
1396403100,20.0,19.98072,0,0
1396403400,20.0,19.998451,0,0
1396403700,20.0,19.996944,0,0
1396404000,20.0,20.000418,0,0
1396404300,20.0,19.996483,0,0
1396404600,20.0,19.999977,0,0
1396404900,20.0,19.99912,0,0
1396405200,20.0,19.994833,0,0
1396405500,20.0,19.994915,0,0
1396405800,20.0,20.002523,0,0
1396406100,20.0,20.000362,0,0
1396406400,20.0,19.998348,0,0
1396406700,20.0,19.999212,0,0
1396407000,20.0,19.996613,0,0
1396407300,20.0,20.000158,0,0
1396407600,20.0,20.000345,0,0
1396407900,20.0,19.999575,0,0
1396408200,20.0,19.999659,0,0
1396408500,20.0,19.999039,0,0
1396408800,20.0,19.999596,0,0
1396409100,20.0,19.999409,0,0
1396409400,20.0,20.000662,0,0
1396409700,20.0,20.000143,0,0
1396410000,20.0,20.000298,0,0
1396410300,20.0,19.99976,0,0
1396410600,20.0,20.000166,0,0
1396410900,20.0,19.999865,0,0
1396411200,20.0,20.0,0,0
1396411500,20.0,20.0,0,0
1396411800,20.0,20.0,0,0
1396412100,20.0,20.0,0,0
1396412400,20.0,20.0,0,0
1396412700,20.0,20.0,0,0
1396413000,20.0,20.0,0,0
1396413300,20.0,20.0,0,0
1396413600,20.0,20.0,0,0
1396413900,20.0,20.0,0,0
1396414200,20.0,20.0,0,0
1396414500,20.0,20.0,0,0
1396414800,20.0,20.0,0,0
1396415100,20.0,20.0,0,0
1396415400,20.0,20.0,0,0
1396415700,20.0,20.0,0,0
1396416000,20.0,20.0,0,0
1396416300,20.0,20.0,0,0
1396416600,20.0,20.0,0,0
1396416900,20.0,20.0,0,0
1396417200,20.0,20.0,0,0
1396417500,20.0,20.0,0,0
1396417800,20.0,20.0,0,0
1396418100,20.0,20.0,0,0
1396418400,20.0,20.0,0,0
1396418700,20.0,20.0,0,0
1396419000,20.0,20.0,0,0
1396419300,20.0,20.0,0,0
1396419600,20.0,20.0,0,0
1396419900,20.0,20.0,0,0
1396420200,20.0,20.0,0,0
1396420500,20.0,20.0,0,0
1396420800,20.0,20.0,0,0
1396421100,20.0,20.0,0,0
1396421400,20.0,20.0,0,0
1396421700,20.0,20.0,0,0
1396422000,20.0,20.0,0,0
1396422300,20.0,20.0,0,0
1396422600,20.0,20.0,0,0
1396422900,20.0,20.0,0,0
1396423200,20.0,20.0,0,0
1396423500,20.0,20.0,0,0
1396423800,20.0,20.0,0,0
1396424100,20.0,20.0,0,0
1396424400,20.0,20.0,0,0
1396424700,20.0,20.0,0,0
1396425000,20.0,20.0,0,0
1396425300,20.0,20.0,0,0
1396425600,20.0,20.0,0,0
1396425900,20.0,20.0,0,0
1396426200,20.0,20.0,0,0
1396426500,20.0,20.0,0,0
1396426800,20.0,20.0,0,0
1396427100,20.0,20.0,0,0
1396427400,20.0,20.0,0,0
1396427700,20.0,20.0,0,0
1396428000,20.0,20.0,0,0
1396428300,20.0,20.0,0,0
1396428600,20.0,20.0,0,0
1396428900,20.0,20.0,0,0
1396429200,68.0,20.0,0,1
1396429500,68.0,22.595083,0,1
1396429800,68.0,25.380882,0,1
1396430100,68.0,28.814262,0,1
1396430400,68.0,31.970045,0,0
1396430700,68.0,37.498962,0,0
1396431000,68.0,39.45935,0,1
1396431300,68.0,46.798233,0,1
1396431600,68.0,52.006966,0,0
1396431900,68.0,49.374428,0,0
1396432200,68.0,57.126553,0,0
1396432500,68.0,61.7414,0,1
1396432800,77.6,72.44275,0,0
1396433100,77.6,70.06899,0,0
1396433400,77.6,74.234726,0,1
1396433700,77.6,69.08629,0,0
1396434000,77.6,76.42294,0,1
1396434300,77.6,74.71837,0,1
1396434600,77.6,82.314384,0,0
1396434900,77.6,83.54846,0,0
1396435200,77.6,82.05381,0,0
1396435500,77.6,73.22094,0,1
1396435800,77.6,80.78356,0,0
1396436100,77.6,81.349594,0,0
1396436400,79.52,77.30565,0,0
1396436700,79.52,74.87281,0,0
1396437000,79.52,94.0188,0,1
1396437300,79.52,86.2849,0,1
1396437600,79.52,85.895645,0,1
1396437900,79.52,85.67977,0,1
1396438200,79.52,92.63577,0,1
1396438500,79.52,90.754875,0,0
1396438800,79.52,86.62097,0,1
1396439100,79.52,76.748276,0,0
1396439400,79.52,71.575836,0,1
1396439700,79.52,78.601,0,0
1396440000,79.904,80.1254,0,1
1396440300,79.904,85.83495,0,1
1396440600,79.904,88.771576,0,0
1396440900,79.904,73.873116,0,0
1396441200,79.904,78.37276,0,0
1396441500,79.904,68.34332,0,1
1396441800,79.904,85.233665,0,1
1396442100,79.904,83.0823,0,0
1396442400,79.904,77.696594,0,0
1396442700,79.904,81.0235,0,1
1396443000,79.904,81.15667,0,1
1396443300,79.904,74.680756,0,0
1396443600,79.9808,82.615,0,0
1396443900,79.9808,91.46616,0,1
1396444200,79.9808,83.19863,0,0
1396444500,79.9808,81.9283,0,1
1396444800,79.9808,83.05599,0,0
1396445100,79.9808,80.07332,0,1
1396445400,79.9808,84.279594,0,1
1396445700,79.9808,80.86591,0,1
1396446000,79.9808,81.22559,0,1
1396446300,79.9808,80.132706,0,1
1396446600,79.9808,79.79889,0,1
1396446900,79.9808,80.4275,0,1
1396447200,79.99616,80.212006,0,1
1396447500,79.99616,79.988785,0,1
1396447800,79.99616,80.23482,0,1
1396448100,79.99616,79.755104,0,1
1396448400,79.99616,80.226295,0,1
1396448700,79.99616,79.66028,0,1
1396449000,79.99616,80.061134,0,1
1396449300,79.99616,79.98554,0,1
1396449600,79.99616,79.94479,0,1
1396449900,79.99616,79.98871,0,1
1396450200,79.99616,79.82152,0,1
1396450500,79.99616,79.83217,0,1
1396450800,79.999232,80.037796,0,1
1396451100,79.999232,79.98685,0,1
1396451400,79.999232,79.98283,0,1
1396451700,79.999232,79.917206,0,1
1396452000,79.999232,79.90109,0,1
1396452300,79.999232,79.93165,0,1
1396452600,79.999232,80.00119,0,1
1396452900,79.999232,80.04424,0,1
1396453200,79.999232,80.05503,0,1
1396453500,79.999232,79.96268,0,1
1396453800,79.999232,80.018585,0,1
1396454100,79.999232,79.947205,0,1
1396454400,79.9998464,79.98819,0,1
1396454700,79.9998464,80.01122,0,1
1396455000,79.9998464,79.99296,0,1
1396455300,79.9998464,79.98566,0,1
1396455600,79.9998464,79.986916,0,1
1396455900,79.9998464,79.9813,0,1
1396456200,79.9998464,79.99036,0,1
1396456500,79.9998464,79.9878,0,1
1396456800,79.9998464,79.98992,0,1
1396457100,79.9998464,79.991806,0,1
1396457400,79.9998464,79.99256,0,1
1396457700,79.9998464,79.99955,0,1
1396458000,79.99996928,79.99981,0,1
1396458300,79.99996928,79.99627,0,1
1396458600,79.99996928,79.99579,0,1
1396458900,79.99996928,79.99247,0,1
1396459200,79.99996928,79.99215,0,1
1396459500,79.99996928,79.99652,0,1
1396459800,79.99996928,80.00185,0,1
1396460100,79.99996928,79.99977,0,1
1396460400,79.99996928,79.998405,0,1
1396460700,79.99996928,79.996574,0,1
1396461000,79.99996928,79.99851,0,1
1396461300,79.99996928,79.997894,0,1
1396461600,31.999993856,79.99937,0,1
1396461900,31.999993856,78.73476,0,0
1396462200,31.999993856,75.838905,0,1
1396462500,31.999993856,72.46388,0,0
1396462800,31.999993856,72.2076,0,0
1396463100,31.999993856,67.76336,0,1
1396463400,31.999993856,65.528625,0,0
1396463700,31.999993856,59.571938,0,0
1396464000,31.999993856,59.00777,0,0
1396464300,31.999993856,54.7167,0,0
1396464600,31.999993856,49.5006,0,0
1396464900,31.999993856,51.976994,0,0
1396465200,22.3999987712,52.99473,0,1
1396465500,22.3999987712,51.968025,0,1
1396465800,22.3999987712,48.621395,0,0
1396466100,22.3999987712,41.12054,0,1
1396466400,22.3999987712,43.1134,0,0
1396466700,22.3999987712,30.297508,0,0
1396467000,22.3999987712,36.51177,0,0
1396467300,22.3999987712,34.919792,0,0
1396467600,22.3999987712,30.9471,0,0
1396467900,22.3999987712,27.011307,0,0
1396468200,22.3999987712,27.9246,0,0
1396468500,22.3999987712,32.777725,0,1
1396468800,20.4799997542,29.015066,0,0
1396469100,20.4799997542,39.541164,0,0
1396469400,20.4799997542,26.920708,0,0
1396469700,20.4799997542,29.660862,0,0
1396470000,20.4799997542,24.370441,0,0
1396470300,20.4799997542,37.760254,0,0
1396470600,20.4799997542,44.86638,0,1
1396470900,20.4799997542,28.96631,0,0
1396471200,20.4799997542,35.330055,0,0
1396471500,20.4799997542,27.326384,0,0
1396471800,20.4799997542,30.578485,0,0
1396472100,20.4799997542,16.884005,0,0
1396472400,20.0959999508,31.567549,0,0
1396472700,20.0959999508,32.905933,0,0
1396473000,20.0959999508,24.081486,0,1
1396473300,20.0959999508,22.786947,0,1
1396473600,20.0959999508,24.301634,0,1
1396473900,20.0959999508,28.361881,0,0
1396474200,20.0959999508,17.218475,0,0
1396474500,20.0959999508,33.57151,0,1
1396474800,20.0959999508,24.659237,0,0
1396475100,20.0959999508,17.122454,0,0
1396475400,20.0959999508,14.053065,0,0
1396475700,20.0959999508,16.855692,0,0
1396476000,20.0191999902,18.03111,0,0
1396476300,20.0191999902,19.214132,0,1
1396476600,20.0191999902,20.736261,0,0
1396476900,20.0191999902,17.405499,0,0
1396477200,20.0191999902,15.604029,0,0
1396477500,20.0191999902,15.461985,0,0
1396477800,20.0191999902,19.420984,0,1
1396478100,20.0191999902,20.5679,0,0
1396478400,20.0191999902,18.99075,0,1
1396478700,20.0191999902,18.70573,0,1
1396479000,20.0191999902,19.12956,0,1
1396479300,20.0191999902,20.226261,0,0
1396479600,20.003839998,20.161366,0,0
1396479900,20.003839998,20.460358,0,0
1396480200,20.003839998,20.087355,0,0
1396480500,20.003839998,19.936775,0,0
1396480800,20.003839998,19.796898,0,1
1396481100,20.003839998,19.855822,0,0
1396481400,20.003839998,19.958113,0,0
1396481700,20.003839998,20.232344,0,0
1396482000,20.003839998,20.141506,0,0
1396482300,20.003839998,19.950096,0,0
1396482600,20.003839998,20.080128,0,0
1396482900,20.003839998,19.971273,0,0
1396483200,20.0,20.063726,0,0
1396483500,20.0,20.009287,0,0
1396483800,20.0,20.03249,0,0
1396484100,20.0,20.036766,0,0
1396484400,20.0,20.087927,0,0
1396484700,20.0,20.002193,0,0
1396485000,20.0,20.079567,0,0
1396485300,20.0,20.043623,0,0
1396485600,20.0,20.090729,0,0
1396485900,20.0,20.001228,0,0
1396486200,20.0,20.013712,0,0
1396486500,20.0,19.988758,0,0
1396486800,20.0,20.016457,0,0
1396487100,20.0,20.004446,0,0
1396487400,20.0,20.016312,0,0
1396487700,20.0,20.003183,0,0
1396488000,20.0,20.010403,0,0
1396488300,20.0,20.002062,0,0
1396488600,20.0,20.01385,0,0
1396488900,20.0,20.004953,0,0
1396489200,20.0,19.993382,0,0
1396489500,20.0,19.999338,0,0
1396489800,20.0,19.99583,0,0
1396490100,20.0,19.999964,0,0
1396490400,20.0,20.00633,0,0
1396490700,20.0,20.00383,0,0
1396491000,20.0,20.002504,0,0
1396491300,20.0,20.000216,0,0
1396491600,20.0,20.0017,0,0
1396491900,20.0,20.002666,0,0
1396492200,20.0,20.001709,0,0
1396492500,20.0,20.001505,0,0
1396492800,20.0,20.001066,0,0
1396493100,20.0,19.999561,0,0
1396493400,20.0,20.00041,0,0
1396493700,20.0,19.999886,0,0
1396494000,20.0,20.000559,0,0
1396494300,20.0,20.000158,0,0
1396494600,20.0,20.000536,0,0
1396494900,20.0,20.000555,0,0
1396495200,20.0,20.000317,0,0
1396495500,20.0,20.00053,0,0
1396495800,20.0,20.000612,0,0
1396496100,20.0,20.00052,0,0
1396496400,20.0,20.00038,0,0
1396496700,20.0,20.000027,0,0
1396497000,20.0,20.00007,0,0
1396497300,20.0,20.00017,0,0
1396497600,20.0,20.0,0,0
1396497900,20.0,20.0,0,0
1396498200,20.0,20.0,0,0
1396498500,20.0,20.0,0,0
1396498800,20.0,20.0,0,0
1396499100,20.0,20.0,0,0
1396499400,20.0,20.0,0,0
1396499700,20.0,20.0,0,0
1396500000,20.0,20.0,0,0
1396500300,20.0,20.0,0,0
1396500600,20.0,20.0,0,0
1396500900,20.0,20.0,0,0
1396501200,20.0,20.0,0,0
1396501500,20.0,20.0,0,0
1396501800,20.0,20.0,0,0
1396502100,20.0,20.0,0,0
1396502400,20.0,20.0,0,0
1396502700,20.0,20.0,0,0
1396503000,20.0,20.0,0,0
1396503300,20.0,20.0,0,0
1396503600,20.0,20.0,0,0
1396503900,20.0,20.0,0,0
1396504200,20.0,20.0,0,0
1396504500,20.0,20.0,0,0
1396504800,20.0,20.0,0,0
1396505100,20.0,20.0,0,0
1396505400,20.0,20.0,0,0
1396505700,20.0,20.0,0,0
1396506000,20.0,20.0,0,0
1396506300,20.0,20.0,0,0
1396506600,20.0,20.0,0,0
1396506900,20.0,20.0,0,0
1396507200,20.0,20.0,0,0
1396507500,20.0,20.0,0,0
1396507800,20.0,20.0,0,0
1396508100,20.0,20.0,0,0
1396508400,20.0,20.0,0,0
1396508700,20.0,20.0,0,0
1396509000,20.0,20.0,0,0
1396509300,20.0,20.0,0,0
1396509600,20.0,20.0,0,0
1396509900,20.0,20.0,0,0
1396510200,20.0,20.0,0,0
1396510500,20.0,20.0,0,0
1396510800,20.0,20.0,0,0
1396511100,20.0,20.0,0,0
1396511400,20.0,20.0,0,0
1396511700,20.0,20.0,0,0
1396512000,20.0,20.0,0,0
1396512300,20.0,20.0,0,0
1396512600,20.0,20.0,0,0
1396512900,20.0,20.0,0,0
1396513200,20.0,20.0,0,0
1396513500,20.0,20.0,0,0
1396513800,20.0,20.0,0,0
1396514100,20.0,20.0,0,0
1396514400,20.0,20.0,0,0
1396514700,20.0,20.0,0,0
1396515000,20.0,20.0,0,0
1396515300,20.0,20.0,0,0
1396515600,68.0,20.0,0,1
1396515900,68.0,22.401623,0,1
1396516200,68.0,25.887835,0,1
1396516500,68.0,28.994686,0,1
1396516800,68.0,32.049194,0,0
1396517100,68.0,37.25332,0,0
1396517400,68.0,42.190483,0,0
1396517700,68.0,47.322575,0,1
1396518000,68.0,50.233,0,0
1396518300,68.0,54.85138,0,0
1396518600,68.0,56.309704,0,0
1396518900,68.0,57.278652,0,0
1396519200,77.6,62.377808,0,0
1396519500,77.6,67.20502,0,0
1396519800,77.6,78.63599,0,0
1396520100,77.6,74.03859,0,1
1396520400,77.6,72.68406,0,0
1396520700,77.6,74.586975,0,1
1396521000,77.6,86.63331,0,1
1396521300,77.6,82.78652,0,0
1396521600,77.6,72.76591,0,1
1396521900,77.6,73.22366,0,1
1396522200,77.6,71.44204,0,0
1396522500,77.6,79.033104,0,0
1396522800,79.52,79.19479,0,1
1396523100,79.52,90.18184,0,0
1396523400,79.52,82.76477,0,0
1396523700,79.52,85.28971,0,1
1396524000,79.52,86.82482,0,1
1396524300,79.52,81.02757,0,1
1396524600,79.52,86.474075,0,1
1396524900,79.52,87.11688,0,1
1396525200,79.52,91.319496,0,1
1396525500,79.52,79.958626,0,1
1396525800,79.52,65.10901,0,1
1396526100,79.52,70.828186,0,1
1396526400,79.904,77.826904,0,0
1396526700,79.904,89.41377,0,0
1396527000,79.904,83.509285,0,0
1396527300,79.904,79.31008,0,1
1396527600,79.904,94.63363,0,1
1396527900,79.904,89.735466,0,0
1396528200,79.904,87.83535,0,0
1396528500,79.904,90.54779,0,0
1396528800,79.904,91.27438,0,1
1396529100,79.904,84.926476,0,1
1396529400,79.904,80.91417,0,1
1396529700,79.904,78.47827,0,0
1396530000,79.9808,78.17504,0,0
1396530300,79.9808,84.43979,0,1
1396530600,79.9808,84.91045,0,1
1396530900,79.9808,84.31302,0,1
1396531200,79.9808,86.96463,0,1
1396531500,79.9808,83.767944,0,0
1396531800,79.9808,79.51939,0,1
1396532100,79.9808,80.52536,0,1
1396532400,79.9808,80.09408,0,1
1396532700,79.9808,80.22068,0,1
1396533000,79.9808,79.352776,0,1
1396533300,79.9808,79.81174,0,1
1396533600,79.99616,79.85152,0,1
1396533900,79.99616,80.108215,0,1
1396534200,79.99616,79.89713,0,1
1396534500,79.99616,79.89084,0,1
1396534800,79.99616,79.69788,0,1
1396535100,79.99616,79.986984,0,1
1396535400,79.99616,80.03116,0,1
1396535700,79.99616,79.66225,0,1
1396536000,79.99616,80.003914,0,1
1396536300,79.99616,79.75203,0,1
1396536600,79.99616,80.050804,0,1
1396536900,79.99616,80.056564,0,1
1396537200,79.999232,79.93027,0,1
1396537500,79.999232,79.97361,0,1
1396537800,79.999232,80.019844,0,1
1396538100,79.999232,80.005005,0,1
1396538400,79.999232,79.9725,0,1
1396538700,79.999232,80.02704,0,1
1396539000,79.999232,80.04364,0,1
1396539300,79.999232,79.985794,0,1
1396539600,79.999232,80.01686,0,1
1396539900,79.999232,79.985146,0,1
1396540200,79.999232,80.01322,0,1
1396540500,79.999232,79.966934,0,1
1396540800,79.9998464,79.98407,0,1
1396541100,79.9998464,79.99058,0,1
1396541400,79.9998464,79.99762,0,1
1396541700,79.9998464,79.980034,0,1
1396542000,79.9998464,79.97832,0,1
1396542300,79.9998464,80.00108,0,1
1396542600,79.9998464,79.9996,0,1
1396542900,79.9998464,80.00084,0,1
1396543200,79.9998464,79.994194,0,1
1396543500,79.9998464,79.99387,0,1
1396543800,79.9998464,79.99743,0,1
1396544100,79.9998464,79.992615,0,1
1396544400,79.99996928,79.99974,0,1
1396544700,79.99996928,80.00154,0,1
1396545000,79.99996928,80.00061,0,1
1396545300,79.99996928,79.99664,0,1
1396545600,79.99996928,79.99731,0,1
1396545900,79.99996928,79.998146,0,1
1396546200,79.99996928,79.99862,0,1
1396546500,79.99996928,79.99892,0,1
1396546800,79.99996928,79.998604,0,1
1396547100,79.99996928,79.99949,0,1
1396547400,79.99996928,79.99741,0,1
1396547700,79.99996928,79.997986,0,1
1396548000,31.999993856,79.99851,0,1
1396548300,31.999993856,78.585724,0,0
1396548600,31.999993856,76.579384,0,0
1396548900,31.999993856,74.9413,0,1
1396549200,31.999993856,71.262344,0,0
1396549500,31.999993856,69.34188,0,1
1396549800,31.999993856,72.3344,0,0
1396550100,31.999993856,63.288853,0,0
1396550400,31.999993856,63.98275,0,0
1396550700,31.999993856,58.56602,0,1
1396551000,31.999993856,55.85262,0,0
1396551300,31.999993856,44.275986,0,1
1396551600,22.3999987712,46.634075,0,0
1396551900,22.3999987712,48.592323,0,0
1396552200,22.3999987712,53.629635,0,1
1396552500,22.3999987712,43.92614,0,0
1396552800,22.3999987712,30.705381,0,0
1396553100,22.3999987712,34.63729,0,0
1396553400,22.3999987712,42.392216,0,0
1396553700,22.3999987712,36.46262,0,0
1396554000,22.3999987712,40.955406,0,1
1396554300,22.3999987712,35.995724,0,0
1396554600,22.3999987712,44.402756,0,1
1396554900,22.3999987712,38.932457,0,0
